dataset,method,cls,nr_events,metric,score,nr_cases
minit_invoice_10,zero_combined,xgb,2,mae,103754.775726,1024
minit_invoice_10,zero_combined,xgb,2,rmse,145609.662335,1024
minit_invoice_10,zero_combined,xgb,3,mae,104016.074426,1024
minit_invoice_10,zero_combined,xgb,3,rmse,146057.069355,1024
minit_invoice_10,zero_combined,xgb,4,mae,104016.856047,1024
minit_invoice_10,zero_combined,xgb,4,rmse,146058.31259,1024
minit_invoice_10,zero_combined,xgb,5,mae,103066.002802,1024
minit_invoice_10,zero_combined,xgb,5,rmse,145939.024981,1024
minit_invoice_10,zero_combined,xgb,6,mae,104328.893012,1024
minit_invoice_10,zero_combined,xgb,6,rmse,146181.046609,1024
minit_invoice_10,zero_combined,xgb,7,mae,103905.208101,1024
minit_invoice_10,zero_combined,xgb,7,rmse,145352.762242,1024
minit_invoice_10,zero_combined,xgb,8,mae,99235.1036958,1024
minit_invoice_10,zero_combined,xgb,8,rmse,141920.699274,1024
minit_invoice_10,zero_combined,xgb,9,mae,98173.5149769,1024
minit_invoice_10,zero_combined,xgb,9,rmse,129305.560316,1024
minit_invoice_10,zero_combined,xgb,10,mae,88665.7158875,1005
minit_invoice_10,zero_combined,xgb,10,rmse,107579.007488,1005
minit_invoice_10,zero_combined,xgb,11,mae,109132.036961,490
minit_invoice_10,zero_combined,xgb,11,rmse,140546.949662,490
minit_invoice_10,zero_combined,xgb,12,mae,228739.092749,148
minit_invoice_10,zero_combined,xgb,12,rmse,259687.816746,148
minit_invoice_10,zero_combined,xgb,13,mae,174908.817526,148
minit_invoice_10,zero_combined,xgb,13,rmse,208013.179914,148
minit_invoice_10,zero_combined,xgb,14,mae,176453.930057,148
minit_invoice_10,zero_combined,xgb,14,rmse,214847.65582,148
minit_invoice_10,zero_combined,xgb,15,mae,186636.544324,38
minit_invoice_10,zero_combined,xgb,15,rmse,262601.596013,38
minit_invoice_10,zero_combined,xgb,16,mae,55681.4585059,38
minit_invoice_10,zero_combined,xgb,16,rmse,153105.295721,38
minit_invoice_10,zero_combined,xgb,17,mae,42965.0931791,38
minit_invoice_10,zero_combined,xgb,17,rmse,127471.285188,38
minit_invoice_10,zero_combined,xgb,18,mae,272109.851202,6
minit_invoice_10,zero_combined,xgb,18,rmse,320796.223083,6
minit_invoice_10,zero_combined,xgb,19,mae,176700.268582,6
minit_invoice_10,zero_combined,xgb,19,rmse,305910.616318,6
minit_invoice_10,zero_combined,xgb,20,mae,176622.5401,6
minit_invoice_10,zero_combined,xgb,20,rmse,305918.641952,6
