dataset,method,cls,nr_events,metric,score,nr_cases
minit_invoice_10,zero_combined,xgb,2,mae,104153.983005,1024
minit_invoice_10,zero_combined,xgb,2,rmse,145788.912301,1024
minit_invoice_10,zero_combined,xgb,3,mae,104415.283227,1024
minit_invoice_10,zero_combined,xgb,3,rmse,146237.900359,1024
minit_invoice_10,zero_combined,xgb,4,mae,104416.064109,1024
minit_invoice_10,zero_combined,xgb,4,rmse,146239.139073,1024
minit_invoice_10,zero_combined,xgb,5,mae,103416.146674,1024
minit_invoice_10,zero_combined,xgb,5,rmse,146116.202178,1024
minit_invoice_10,zero_combined,xgb,6,mae,104685.196968,1024
minit_invoice_10,zero_combined,xgb,6,rmse,146362.782827,1024
minit_invoice_10,zero_combined,xgb,7,mae,104096.984057,1024
minit_invoice_10,zero_combined,xgb,7,rmse,145469.251712,1024
minit_invoice_10,zero_combined,xgb,8,mae,99235.1036958,1024
minit_invoice_10,zero_combined,xgb,8,rmse,141920.699274,1024
minit_invoice_10,zero_combined,xgb,9,mae,98173.5149769,1024
minit_invoice_10,zero_combined,xgb,9,rmse,129305.560316,1024
minit_invoice_10,zero_combined,xgb,10,mae,88665.7158875,1005
minit_invoice_10,zero_combined,xgb,10,rmse,107579.007488,1005
minit_invoice_10,zero_combined,xgb,11,mae,109132.036961,490
minit_invoice_10,zero_combined,xgb,11,rmse,140546.949662,490
minit_invoice_10,zero_combined,xgb,12,mae,228739.092749,148
minit_invoice_10,zero_combined,xgb,12,rmse,259687.816746,148
minit_invoice_10,zero_combined,xgb,13,mae,174908.817526,148
minit_invoice_10,zero_combined,xgb,13,rmse,208013.179914,148
minit_invoice_10,zero_combined,xgb,14,mae,176453.930057,148
minit_invoice_10,zero_combined,xgb,14,rmse,214847.65582,148
minit_invoice_10,zero_combined,xgb,15,mae,186636.544324,38
minit_invoice_10,zero_combined,xgb,15,rmse,262601.596013,38
minit_invoice_10,zero_combined,xgb,16,mae,55681.4585059,38
minit_invoice_10,zero_combined,xgb,16,rmse,153105.295721,38
minit_invoice_10,zero_combined,xgb,17,mae,42965.0931791,38
minit_invoice_10,zero_combined,xgb,17,rmse,127471.285188,38
minit_invoice_10,zero_combined,xgb,18,mae,272109.851202,6
minit_invoice_10,zero_combined,xgb,18,rmse,320796.223083,6
minit_invoice_10,zero_combined,xgb,19,mae,176700.268582,6
minit_invoice_10,zero_combined,xgb,19,rmse,305910.616318,6
minit_invoice_10,zero_combined,xgb,20,mae,176622.5401,6
minit_invoice_10,zero_combined,xgb,20,rmse,305918.641952,6
