dataset,method,cls,nr_events,metric,score,nr_cases
BPI2012W,zero_combined,xgb,2,mae,643552.981136,1365
BPI2012W,zero_combined,xgb,2,rmse,772157.887613,1365
BPI2012W,zero_combined,xgb,3,mae,627634.561608,1226
BPI2012W,zero_combined,xgb,3,rmse,750887.185131,1226
BPI2012W,zero_combined,xgb,4,mae,603923.288069,1077
BPI2012W,zero_combined,xgb,4,rmse,728882.583856,1077
BPI2012W,zero_combined,xgb,5,mae,580769.488576,941
BPI2012W,zero_combined,xgb,5,rmse,707881.773688,941
BPI2012W,zero_combined,xgb,6,mae,555439.336426,815
BPI2012W,zero_combined,xgb,6,rmse,682995.112194,815
BPI2012W,zero_combined,xgb,7,mae,547473.675625,700
BPI2012W,zero_combined,xgb,7,rmse,679848.984087,700
BPI2012W,zero_combined,xgb,8,mae,542872.67901,600
BPI2012W,zero_combined,xgb,8,rmse,681656.035147,600
BPI2012W,zero_combined,xgb,9,mae,518362.71925,500
BPI2012W,zero_combined,xgb,9,rmse,651932.796157,500
BPI2012W,zero_combined,xgb,10,mae,483736.800847,413
BPI2012W,zero_combined,xgb,10,rmse,614705.018219,413
