dataset,method,cls,nr_events,metric,score,nr_cases
traffic_fines_139,zero_agg,xgb,2,rmse,22792636.2213,27637
traffic_fines_139,zero_agg,xgb,2,mae,18498029.6967,27637
traffic_fines_139,zero_agg,xgb,3,rmse,22373119.3794,27364
traffic_fines_139,zero_agg,xgb,3,mae,17969926.9577,27364
traffic_fines_139,zero_agg,xgb,4,rmse,21509269.2085,27364
traffic_fines_139,zero_agg,xgb,4,mae,16756852.6378,27364
traffic_fines_139,zero_agg,xgb,5,rmse,26539660.3678,3495
traffic_fines_139,zero_agg,xgb,5,mae,21971455.1107,3495
traffic_fines_139,zero_agg,xgb,6,rmse,19061022.0163,57
traffic_fines_139,zero_agg,xgb,6,mae,18151957.8596,57
traffic_fines_139,zero_agg,xgb,7,rmse,21720940.4948,57
traffic_fines_139,zero_agg,xgb,7,mae,20813464.6316,57
traffic_fines_139,zero_agg,xgb,8,rmse,22407651.326,57
traffic_fines_139,zero_agg,xgb,8,mae,21443786.2807,57
