dataset,method,cls,nr_events,metric,score,nr_cases
CreditRequirement,zero_combined,xgb,2,rmse,54635.4051452,3411
CreditRequirement,zero_combined,xgb,2,mae,27578.7580888,3411
CreditRequirement,zero_combined,xgb,3,rmse,48452.7504567,3411
CreditRequirement,zero_combined,xgb,3,mae,22628.9652713,3411
CreditRequirement,zero_combined,xgb,4,rmse,44378.163194,3411
CreditRequirement,zero_combined,xgb,4,mae,19788.8381505,3411
CreditRequirement,zero_combined,xgb,5,rmse,40146.7210306,3411
CreditRequirement,zero_combined,xgb,5,mae,15926.4448917,3411
CreditRequirement,zero_combined,xgb,6,rmse,33251.7664899,3411
CreditRequirement,zero_combined,xgb,6,mae,11522.6308013,3411
CreditRequirement,zero_combined,xgb,7,rmse,15547.6395109,3411
CreditRequirement,zero_combined,xgb,7,mae,2277.54807688,3411
