dataset,method,cls,nr_events,metric,score,nr_cases
BPI2012A,zero_combined,xgb,2,rmse,783662.871406,4082
BPI2012A,zero_combined,xgb,2,mae,637414.192724,4082
BPI2012A,zero_combined,xgb,3,rmse,917187.946615,2029
BPI2012A,zero_combined,xgb,3,mae,784419.924928,2029
BPI2012A,zero_combined,xgb,4,rmse,831530.072329,1327
BPI2012A,zero_combined,xgb,4,mae,668471.373679,1327
BPI2012A,zero_combined,xgb,5,rmse,766620.626894,1049
BPI2012A,zero_combined,xgb,5,mae,568401.639697,1049
BPI2012A,zero_combined,xgb,6,rmse,128515.557965,464
BPI2012A,zero_combined,xgb,6,mae,91974.6042092,464
BPI2012A,zero_combined,xgb,7,rmse,57170.8689167,464
BPI2012A,zero_combined,xgb,7,mae,28222.1273778,464
