dataset,method,cls,nr_events,metric,score,nr_cases
CreditRequirement,zero_agg,xgb,2,mae,28877.8989785,3411
CreditRequirement,zero_agg,xgb,2,rmse,57555.3810038,3411
CreditRequirement,zero_agg,xgb,3,mae,23164.9132198,3411
CreditRequirement,zero_agg,xgb,3,rmse,50734.837725,3411
CreditRequirement,zero_agg,xgb,4,mae,20105.1036714,3411
CreditRequirement,zero_agg,xgb,4,rmse,46015.6113789,3411
CreditRequirement,zero_agg,xgb,5,mae,15886.593996,3411
CreditRequirement,zero_agg,xgb,5,rmse,41255.2866494,3411
CreditRequirement,zero_agg,xgb,6,mae,11963.4276568,3411
CreditRequirement,zero_agg,xgb,6,rmse,35160.2286443,3411
CreditRequirement,zero_agg,xgb,7,mae,2873.16111858,3411
CreditRequirement,zero_agg,xgb,7,rmse,18728.0643749,3411
