dataset,method,cls,nr_events,metric,score,nr_cases
BPI2012W,zero_agg,xgb,2,rmse,1363142.56322,2311
BPI2012W,zero_agg,xgb,2,mae,1007739.14276,2311
BPI2012W,zero_agg,xgb,3,rmse,2669766.20138,2089
BPI2012W,zero_agg,xgb,3,mae,1847838.69619,2089
BPI2012W,zero_agg,xgb,4,rmse,3158313.26842,1860
BPI2012W,zero_agg,xgb,4,mae,2313742.93604,1860
BPI2012W,zero_agg,xgb,5,rmse,3292586.69929,1662
BPI2012W,zero_agg,xgb,5,mae,2494182.00128,1662
BPI2012W,zero_agg,xgb,6,rmse,3303518.1393,1463
BPI2012W,zero_agg,xgb,6,mae,2530670.24181,1463
BPI2012W,zero_agg,xgb,7,rmse,3213089.8892,1275
BPI2012W,zero_agg,xgb,7,mae,2479892.06245,1275
BPI2012W,zero_agg,xgb,8,rmse,3153729.19405,1105
BPI2012W,zero_agg,xgb,8,mae,2393470.04709,1105
BPI2012W,zero_agg,xgb,9,rmse,2974253.7545,944
BPI2012W,zero_agg,xgb,9,mae,2229958.09716,944
BPI2012W,zero_agg,xgb,10,rmse,2860105.34759,808
BPI2012W,zero_agg,xgb,10,mae,2105605.26586,808
