dataset,method,cls,nr_events,metric,score,nr_cases
BPI2012W_no_dup,zero_agg,xgb,2,rmse,840960.22142,1731
BPI2012W_no_dup,zero_agg,xgb,2,mae,635937.525433,1731
BPI2012W_no_dup,zero_agg,xgb,3,rmse,712935.973749,886
BPI2012W_no_dup,zero_agg,xgb,3,mae,501560.983423,886
BPI2012W_no_dup,zero_agg,xgb,4,rmse,561602.852667,520
BPI2012W_no_dup,zero_agg,xgb,4,mae,360035.129044,520
BPI2012W_no_dup,zero_agg,xgb,5,rmse,609646.28954,287
BPI2012W_no_dup,zero_agg,xgb,5,mae,358313.362572,287
BPI2012W_no_dup,zero_agg,xgb,6,rmse,562715.051566,173
BPI2012W_no_dup,zero_agg,xgb,6,mae,319809.516734,173
BPI2012W_no_dup,zero_agg,xgb,7,rmse,597205.072292,90
BPI2012W_no_dup,zero_agg,xgb,7,mae,321954.332249,90
BPI2012W_no_dup,zero_agg,xgb,8,rmse,536405.082866,36
BPI2012W_no_dup,zero_agg,xgb,8,mae,298427.117483,36
BPI2012W_no_dup,zero_agg,xgb,9,rmse,592882.32542,22
BPI2012W_no_dup,zero_agg,xgb,9,mae,286007.174575,22
BPI2012W_no_dup,zero_agg,xgb,10,rmse,343921.422271,8
BPI2012W_no_dup,zero_agg,xgb,10,mae,261429.230822,8
