dataset,method,cls,nr_events,metric,score,nr_cases
CreditRequirement,zero_agg,xgb,2,mae,18395.8176307,3411
CreditRequirement,zero_agg,xgb,2,rmse,44537.8894007,3411
CreditRequirement,zero_agg,xgb,3,mae,15002.0969786,3411
CreditRequirement,zero_agg,xgb,3,rmse,40123.4605259,3411
CreditRequirement,zero_agg,xgb,4,mae,13779.588363,3411
CreditRequirement,zero_agg,xgb,4,rmse,37807.4353625,3411
CreditRequirement,zero_agg,xgb,5,mae,11853.4401282,3411
CreditRequirement,zero_agg,xgb,5,rmse,36605.4053013,3411
CreditRequirement,zero_agg,xgb,6,mae,9400.67800144,3411
CreditRequirement,zero_agg,xgb,6,rmse,32663.5017988,3411
CreditRequirement,zero_agg,xgb,7,mae,5177.44913425,3411
CreditRequirement,zero_agg,xgb,7,rmse,20584.2688989,3411

