dataset,method,cls,nr_events,metric,score,nr_cases
CreditRequirement,zero_agg,xgb,2,mae,28823.7571153,3411
CreditRequirement,zero_agg,xgb,2,rmse,57270.6003439,3411
CreditRequirement,zero_agg,xgb,3,mae,22961.2906249,3411
CreditRequirement,zero_agg,xgb,3,rmse,50601.8575184,3411
CreditRequirement,zero_agg,xgb,4,mae,19944.0117874,3411
CreditRequirement,zero_agg,xgb,4,rmse,45858.5504824,3411
CreditRequirement,zero_agg,xgb,5,mae,15837.2914399,3411
CreditRequirement,zero_agg,xgb,5,rmse,41299.3986616,3411
CreditRequirement,zero_agg,xgb,6,mae,11843.2673975,3411
CreditRequirement,zero_agg,xgb,6,rmse,34982.6320917,3411
CreditRequirement,zero_agg,xgb,7,mae,2974.397141,3411
CreditRequirement,zero_agg,xgb,7,rmse,19241.6918967,3411
