dataset,method,cls,nr_events,metric,score,nr_cases
BPI2012W,zero_combined,xgb,2,mae,1117516.78978,2311
BPI2012W,zero_combined,xgb,2,rmse,1646107.33436,2311
BPI2012W,zero_combined,xgb,3,mae,2534655.2576,2089
BPI2012W,zero_combined,xgb,3,rmse,3820562.29471,2089
BPI2012W,zero_combined,xgb,4,mae,3447667.09746,1860
BPI2012W,zero_combined,xgb,4,rmse,4721189.90848,1860
BPI2012W,zero_combined,xgb,5,mae,3740504.63433,1662
BPI2012W,zero_combined,xgb,5,rmse,4901455.24448,1662
BPI2012W,zero_combined,xgb,6,mae,3814867.15452,1463
BPI2012W,zero_combined,xgb,6,rmse,4940438.49566,1463
BPI2012W,zero_combined,xgb,7,mae,3763535.05572,1275
BPI2012W,zero_combined,xgb,7,rmse,4820338.53215,1275
BPI2012W,zero_combined,xgb,8,mae,3638749.91206,1105
BPI2012W,zero_combined,xgb,8,rmse,4713530.98136,1105
BPI2012W,zero_combined,xgb,9,mae,3461055.35203,944
BPI2012W,zero_combined,xgb,9,rmse,4550729.48934,944
BPI2012W,zero_combined,xgb,10,mae,3357709.36915,808
BPI2012W,zero_combined,xgb,10,rmse,4488912.58569,808
