dataset,method,cls,nr_events,metric,score,nr_cases
hospital_billing_977,zero_agg,xgb,2,rmse,5389592.79158,20137
hospital_billing_977,zero_agg,xgb,2,mae,3777640.3243,20137
hospital_billing_977,zero_agg,xgb,3,rmse,8056375.59825,19483
hospital_billing_977,zero_agg,xgb,3,mae,4271787.94087,19483
hospital_billing_977,zero_agg,xgb,4,rmse,4774336.14278,19483
hospital_billing_977,zero_agg,xgb,4,mae,3551078.95319,19483
hospital_billing_977,zero_agg,xgb,5,rmse,4957763.08336,12138
hospital_billing_977,zero_agg,xgb,5,mae,3760993.19862,12138
hospital_billing_977,zero_agg,xgb,6,rmse,5209298.34842,708
hospital_billing_977,zero_agg,xgb,6,mae,3921437.13102,708
