dataset,method,cls,nr_events,metric,score,nr_cases
BPI2012W,zero_laststate,xgb,2,rmse,1478656.79382,2311
BPI2012W,zero_laststate,xgb,2,mae,1125453.33124,2311
BPI2012W,zero_laststate,xgb,3,rmse,2010036.90694,2089
BPI2012W,zero_laststate,xgb,3,mae,1573954.46464,2089
BPI2012W,zero_laststate,xgb,4,rmse,2372801.2437,1860
BPI2012W,zero_laststate,xgb,4,mae,1863194.93846,1860
BPI2012W,zero_laststate,xgb,5,rmse,2626671.82338,1662
BPI2012W,zero_laststate,xgb,5,mae,2038492.19422,1662
BPI2012W,zero_laststate,xgb,6,rmse,2784807.85758,1463
BPI2012W,zero_laststate,xgb,6,mae,2106011.17817,1463
BPI2012W,zero_laststate,xgb,7,rmse,2849607.0435,1275
BPI2012W,zero_laststate,xgb,7,mae,2086278.66787,1275
BPI2012W,zero_laststate,xgb,8,rmse,2899236.53752,1105
BPI2012W,zero_laststate,xgb,8,mae,2067423.94527,1105
BPI2012W,zero_laststate,xgb,9,rmse,2837077.16358,944
BPI2012W,zero_laststate,xgb,9,mae,1948379.03928,944
BPI2012W,zero_laststate,xgb,10,rmse,2914857.92304,808
BPI2012W,zero_laststate,xgb,10,mae,1951373.98017,808
