dataset,method,cls,nr_events,metric,score,nr_cases
hospital_billing_977,zero_combined,xgb,2,rmse,5384681.13227,20137
hospital_billing_977,zero_combined,xgb,2,mae,3903080.20766,20137
hospital_billing_977,zero_combined,xgb,3,rmse,4907913.13077,19483
hospital_billing_977,zero_combined,xgb,3,mae,3762811.75973,19483
hospital_billing_977,zero_combined,xgb,4,rmse,4928699.71779,19483
hospital_billing_977,zero_combined,xgb,4,mae,3831799.54312,19483
hospital_billing_977,zero_combined,xgb,5,rmse,5006660.61889,12138
hospital_billing_977,zero_combined,xgb,5,mae,3966394.97598,12138
hospital_billing_977,zero_combined,xgb,6,rmse,5292009.00105,708
hospital_billing_977,zero_combined,xgb,6,mae,4161882.73676,708
