dataset,method,cls,nr_events,metric,score,nr_cases
hospital_billing_977,zero_laststate,xgb,2,mae,4230157.01963,20137
hospital_billing_977,zero_laststate,xgb,2,rmse,5641391.31359,20137
hospital_billing_977,zero_laststate,xgb,3,mae,4651108.52452,19483
hospital_billing_977,zero_laststate,xgb,3,rmse,5562073.84804,19483
hospital_billing_977,zero_laststate,xgb,4,mae,4645090.5311,19483
hospital_billing_977,zero_laststate,xgb,4,rmse,5538307.73004,19483
hospital_billing_977,zero_laststate,xgb,5,mae,4649411.02651,12138
hospital_billing_977,zero_laststate,xgb,5,rmse,5552067.64965,12138
hospital_billing_977,zero_laststate,xgb,6,mae,4838423.93265,708
hospital_billing_977,zero_laststate,xgb,6,rmse,5827343.45191,708
