dataset,method,cls,nr_events,metric,score,nr_cases
BPI2012W,zero_laststate,xgb,2,rmse,1479094.00139,2311
BPI2012W,zero_laststate,xgb,2,mae,1126277.23479,2311
BPI2012W,zero_laststate,xgb,3,rmse,2010163.56848,2089
BPI2012W,zero_laststate,xgb,3,mae,1574225.87666,2089
BPI2012W,zero_laststate,xgb,4,rmse,2372828.38299,1860
BPI2012W,zero_laststate,xgb,4,mae,1863213.42298,1860
BPI2012W,zero_laststate,xgb,5,rmse,2626689.43361,1662
BPI2012W,zero_laststate,xgb,5,mae,2038582.84467,1662
BPI2012W,zero_laststate,xgb,6,rmse,2784811.40046,1463
BPI2012W,zero_laststate,xgb,6,mae,2106078.83552,1463
BPI2012W,zero_laststate,xgb,7,rmse,2849635.52397,1275
BPI2012W,zero_laststate,xgb,7,mae,2086551.79696,1275
BPI2012W,zero_laststate,xgb,8,rmse,2899266.85264,1105
BPI2012W,zero_laststate,xgb,8,mae,2067771.76996,1105
BPI2012W,zero_laststate,xgb,9,rmse,2837113.29315,944
BPI2012W,zero_laststate,xgb,9,mae,1948771.56351,944
BPI2012W,zero_laststate,xgb,10,rmse,2914931.539,808
BPI2012W,zero_laststate,xgb,10,mae,1952176.88501,808
