dataset,method,cls,nr_events,metric,score,nr_cases
BPI2012W_no_dup,zero_agg,xgb,2,rmse,839098.33108,1731
BPI2012W_no_dup,zero_agg,xgb,2,mae,637468.922869,1731
BPI2012W_no_dup,zero_agg,xgb,3,rmse,707716.97587,886
BPI2012W_no_dup,zero_agg,xgb,3,mae,498671.159481,886
BPI2012W_no_dup,zero_agg,xgb,4,rmse,563311.312207,520
BPI2012W_no_dup,zero_agg,xgb,4,mae,360688.064247,520
BPI2012W_no_dup,zero_agg,xgb,5,rmse,609473.442545,287
BPI2012W_no_dup,zero_agg,xgb,5,mae,358701.937584,287
BPI2012W_no_dup,zero_agg,xgb,6,rmse,563319.922246,173
BPI2012W_no_dup,zero_agg,xgb,6,mae,320357.865499,173
BPI2012W_no_dup,zero_agg,xgb,7,rmse,598147.65676,90
BPI2012W_no_dup,zero_agg,xgb,7,mae,322520.206283,90
BPI2012W_no_dup,zero_agg,xgb,8,rmse,536527.802611,36
BPI2012W_no_dup,zero_agg,xgb,8,mae,298318.794399,36
BPI2012W_no_dup,zero_agg,xgb,9,rmse,592980.621426,22
BPI2012W_no_dup,zero_agg,xgb,9,mae,285592.82133,22
BPI2012W_no_dup,zero_agg,xgb,10,rmse,343348.974892,8
BPI2012W_no_dup,zero_agg,xgb,10,mae,261277.203586,8
