dataset,method,cls,nr_events,metric,score,nr_cases
BPI2012W,zero_laststate,xgb,2,mae,746364.935201,2311
BPI2012W,zero_laststate,xgb,2,rmse,899325.170623,2311
BPI2012W,zero_laststate,xgb,3,mae,710273.425473,2089
BPI2012W,zero_laststate,xgb,3,rmse,860969.462631,2089
BPI2012W,zero_laststate,xgb,4,mae,665176.30042,1860
BPI2012W,zero_laststate,xgb,4,rmse,814154.006806,1860
BPI2012W,zero_laststate,xgb,5,mae,631517.765813,1662
BPI2012W,zero_laststate,xgb,5,rmse,784127.6667,1662
BPI2012W,zero_laststate,xgb,6,mae,603381.78753,1463
BPI2012W,zero_laststate,xgb,6,rmse,758585.729331,1463
BPI2012W,zero_laststate,xgb,7,mae,581044.961434,1275
BPI2012W,zero_laststate,xgb,7,rmse,736998.975281,1275
BPI2012W,zero_laststate,xgb,8,mae,573503.39153,1105
BPI2012W,zero_laststate,xgb,8,rmse,726604.973632,1105
BPI2012W,zero_laststate,xgb,9,mae,549323.15452,944
BPI2012W,zero_laststate,xgb,9,rmse,701576.946551,944
BPI2012W,zero_laststate,xgb,10,mae,526340.853815,808
BPI2012W,zero_laststate,xgb,10,rmse,679542.844248,808
