dataset,method,cls,nr_events,metric,score,nr_cases
hospital_billing_977,zero_agg,xgb,2,mae,3707445.66195,20137
hospital_billing_977,zero_agg,xgb,2,rmse,5370315.66162,20137
hospital_billing_977,zero_agg,xgb,3,mae,4173687.14351,19483
hospital_billing_977,zero_agg,xgb,3,rmse,8074212.06928,19483
hospital_billing_977,zero_agg,xgb,4,mae,3506779.60274,19483
hospital_billing_977,zero_agg,xgb,4,rmse,4786955.19413,19483
hospital_billing_977,zero_agg,xgb,5,mae,3757722.23306,12138
hospital_billing_977,zero_agg,xgb,5,rmse,4958039.0041,12138
hospital_billing_977,zero_agg,xgb,6,mae,3919545.88211,708
hospital_billing_977,zero_agg,xgb,6,rmse,5206418.00654,708
