dataset,method,cls,nr_events,metric,score,nr_cases
traffic_fines_139,zero_laststate,xgb,2,rmse,23683817.5726,27637
traffic_fines_139,zero_laststate,xgb,2,mae,19589752.0206,27637
traffic_fines_139,zero_laststate,xgb,3,rmse,23914196.9822,27364
traffic_fines_139,zero_laststate,xgb,3,mae,19820880.7387,27364
traffic_fines_139,zero_laststate,xgb,4,rmse,21188206.3754,27364
traffic_fines_139,zero_laststate,xgb,4,mae,17027538.721,27364
traffic_fines_139,zero_laststate,xgb,5,rmse,25756195.3409,3495
traffic_fines_139,zero_laststate,xgb,5,mae,20793590.2561,3495
traffic_fines_139,zero_laststate,xgb,6,rmse,11672155.5749,57
traffic_fines_139,zero_laststate,xgb,6,mae,6494093.69871,57
traffic_fines_139,zero_laststate,xgb,7,rmse,11763791.8518,57
traffic_fines_139,zero_laststate,xgb,7,mae,6015570.24148,57
traffic_fines_139,zero_laststate,xgb,8,rmse,11729426.018,57
traffic_fines_139,zero_laststate,xgb,8,mae,6274989.47368,57
