dataset,method,cls,nr_events,metric,score,nr_cases
BPI2012A,zero_agg,xgb,2,mae,695527.431142,4082
BPI2012A,zero_agg,xgb,2,rmse,817026.255246,4082
BPI2012A,zero_agg,xgb,3,mae,880630.779417,2029
BPI2012A,zero_agg,xgb,3,rmse,1000651.45056,2029
BPI2012A,zero_agg,xgb,4,mae,807582.059815,1327
BPI2012A,zero_agg,xgb,4,rmse,942033.252738,1327
BPI2012A,zero_agg,xgb,5,mae,627257.051924,1049
BPI2012A,zero_agg,xgb,5,rmse,766282.649545,1049
BPI2012A,zero_agg,xgb,6,mae,142807.234086,464
BPI2012A,zero_agg,xgb,6,rmse,274339.042994,464
BPI2012A,zero_agg,xgb,7,mae,47478.0390585,464
BPI2012A,zero_agg,xgb,7,rmse,112743.833899,464
