dataset,method,cls,nr_events,metric,score,nr_cases
BPI2012W_no_dup,zero_laststate,xgb,2,rmse,832142.899598,1731
BPI2012W_no_dup,zero_laststate,xgb,2,mae,620806.265493,1731
BPI2012W_no_dup,zero_laststate,xgb,3,rmse,733075.171682,886
BPI2012W_no_dup,zero_laststate,xgb,3,mae,537460.313679,886
BPI2012W_no_dup,zero_laststate,xgb,4,rmse,603540.161717,520
BPI2012W_no_dup,zero_laststate,xgb,4,mae,394411.297187,520
BPI2012W_no_dup,zero_laststate,xgb,5,rmse,608459.559681,287
BPI2012W_no_dup,zero_laststate,xgb,5,mae,355642.378392,287
BPI2012W_no_dup,zero_laststate,xgb,6,rmse,575124.970922,173
BPI2012W_no_dup,zero_laststate,xgb,6,mae,328037.465061,173
BPI2012W_no_dup,zero_laststate,xgb,7,rmse,599182.263148,90
BPI2012W_no_dup,zero_laststate,xgb,7,mae,324810.501625,90
BPI2012W_no_dup,zero_laststate,xgb,8,rmse,556995.402893,36
BPI2012W_no_dup,zero_laststate,xgb,8,mae,308746.729534,36
BPI2012W_no_dup,zero_laststate,xgb,9,rmse,577447.663039,22
BPI2012W_no_dup,zero_laststate,xgb,9,mae,269836.427294,22
BPI2012W_no_dup,zero_laststate,xgb,10,rmse,352795.203864,8
BPI2012W_no_dup,zero_laststate,xgb,10,mae,257156.870444,8
