dataset,method,cls,nr_events,metric,score,nr_cases
hospital_billing_977,zero_combined,xgb,2,mae,3813494.26281,20137
hospital_billing_977,zero_combined,xgb,2,rmse,5403926.4451,20137
hospital_billing_977,zero_combined,xgb,3,mae,4508627.45461,19483
hospital_billing_977,zero_combined,xgb,3,rmse,9242144.14224,19483
hospital_billing_977,zero_combined,xgb,4,mae,3684226.66306,19483
hospital_billing_977,zero_combined,xgb,4,rmse,4867632.97957,19483
hospital_billing_977,zero_combined,xgb,5,mae,3849600.63185,12138
hospital_billing_977,zero_combined,xgb,5,rmse,5008514.44976,12138
hospital_billing_977,zero_combined,xgb,6,mae,4038860.21352,708
hospital_billing_977,zero_combined,xgb,6,rmse,5274858.22167,708
