dataset,method,cls,nr_events,metric,score,nr_cases
BPI2012W_no_dup,zero_laststate,xgb,2,rmse,848541.161142,1952
BPI2012W_no_dup,zero_laststate,xgb,2,mae,707556.175589,1952
BPI2012W_no_dup,zero_laststate,xgb,3,rmse,631388.786077,1014
BPI2012W_no_dup,zero_laststate,xgb,3,mae,467356.842641,1014
BPI2012W_no_dup,zero_laststate,xgb,4,rmse,513939.129633,594
BPI2012W_no_dup,zero_laststate,xgb,4,mae,355064.009522,594
BPI2012W_no_dup,zero_laststate,xgb,5,rmse,530260.574308,330
BPI2012W_no_dup,zero_laststate,xgb,5,mae,358831.107481,330
BPI2012W_no_dup,zero_laststate,xgb,6,rmse,492905.747282,199
BPI2012W_no_dup,zero_laststate,xgb,6,mae,361310.074592,199
BPI2012W_no_dup,zero_laststate,xgb,7,rmse,513582.654162,104
BPI2012W_no_dup,zero_laststate,xgb,7,mae,368001.85622,104
BPI2012W_no_dup,zero_laststate,xgb,8,rmse,465441.626014,44
BPI2012W_no_dup,zero_laststate,xgb,8,mae,350578.840199,44
BPI2012W_no_dup,zero_laststate,xgb,9,rmse,515900.645331,24
BPI2012W_no_dup,zero_laststate,xgb,9,mae,366566.127604,24
BPI2012W_no_dup,zero_laststate,xgb,10,rmse,287643.381928,10
BPI2012W_no_dup,zero_laststate,xgb,10,mae,258236.871875,10
