dataset,method,cls,nr_events,metric,score,nr_cases
traffic_fines_139,zero_agg,xgb,2,mae,19950722.9238,27637
traffic_fines_139,zero_agg,xgb,2,rmse,24156317.2082,27637
traffic_fines_139,zero_agg,xgb,3,mae,19345317.0236,27364
traffic_fines_139,zero_agg,xgb,3,rmse,23637520.0609,27364
traffic_fines_139,zero_agg,xgb,4,mae,17333395.4609,27364
traffic_fines_139,zero_agg,xgb,4,rmse,21784849.9944,27364
traffic_fines_139,zero_agg,xgb,5,mae,21539196.5831,3495
traffic_fines_139,zero_agg,xgb,5,rmse,26785615.3094,3495
traffic_fines_139,zero_agg,xgb,6,mae,6436182.98331,57
traffic_fines_139,zero_agg,xgb,6,rmse,10614818.8844,57
traffic_fines_139,zero_agg,xgb,7,mae,4901894.43978,57
traffic_fines_139,zero_agg,xgb,7,rmse,10902018.9285,57
traffic_fines_139,zero_agg,xgb,8,mae,6274989.47368,57
traffic_fines_139,zero_agg,xgb,8,rmse,11729426.018,57
