dataset,method,cls,nr_events,metric,score,nr_cases
hospital_billing_977,zero_combined,xgb,2,mae,3823953.55073,20137
hospital_billing_977,zero_combined,xgb,2,rmse,5411216.0727,20137
hospital_billing_977,zero_combined,xgb,3,mae,4536631.58592,19483
hospital_billing_977,zero_combined,xgb,3,rmse,9316661.59311,19483
hospital_billing_977,zero_combined,xgb,4,mae,3707507.20607,19483
hospital_billing_977,zero_combined,xgb,4,rmse,4884205.00509,19483
hospital_billing_977,zero_combined,xgb,5,mae,3881455.03368,12138
hospital_billing_977,zero_combined,xgb,5,rmse,5034370.65738,12138
hospital_billing_977,zero_combined,xgb,6,mae,4064220.05833,708
hospital_billing_977,zero_combined,xgb,6,rmse,5298710.34981,708
