dataset,method,cls,nr_events,metric,score,nr_cases
BPI2012W,zero_combined,xgb,2,rmse,1635205.23223,2311
BPI2012W,zero_combined,xgb,2,mae,1116587.78773,2311
BPI2012W,zero_combined,xgb,3,rmse,3821312.84879,2089
BPI2012W,zero_combined,xgb,3,mae,2538773.5461,2089
BPI2012W,zero_combined,xgb,4,rmse,4701087.3814,1860
BPI2012W,zero_combined,xgb,4,mae,3441279.62364,1860
BPI2012W,zero_combined,xgb,5,rmse,4867626.69766,1662
BPI2012W,zero_combined,xgb,5,mae,3723590.43711,1662
BPI2012W,zero_combined,xgb,6,rmse,4894915.99279,1463
BPI2012W,zero_combined,xgb,6,mae,3784198.86223,1463
BPI2012W,zero_combined,xgb,7,rmse,4770032.60302,1275
BPI2012W,zero_combined,xgb,7,mae,3725351.35002,1275
BPI2012W,zero_combined,xgb,8,rmse,4660028.92259,1105
BPI2012W,zero_combined,xgb,8,mae,3594958.8882,1105
BPI2012W,zero_combined,xgb,9,rmse,4492149.08954,944
BPI2012W,zero_combined,xgb,9,mae,3410278.61051,944
BPI2012W,zero_combined,xgb,10,rmse,4430154.28798,808
BPI2012W,zero_combined,xgb,10,mae,3302382.02192,808
