dataset,method,cls,nr_events,metric,score,nr_cases
BPI2012W_no_dup,zero_laststate,xgb,2,rmse,832143.120906,1731
BPI2012W_no_dup,zero_laststate,xgb,2,mae,620806.010708,1731
BPI2012W_no_dup,zero_laststate,xgb,3,rmse,733078.413813,886
BPI2012W_no_dup,zero_laststate,xgb,3,mae,537471.788309,886
BPI2012W_no_dup,zero_laststate,xgb,4,rmse,603541.162965,520
BPI2012W_no_dup,zero_laststate,xgb,4,mae,394412.568275,520
BPI2012W_no_dup,zero_laststate,xgb,5,rmse,608461.476756,287
BPI2012W_no_dup,zero_laststate,xgb,5,mae,355644.633142,287
BPI2012W_no_dup,zero_laststate,xgb,6,rmse,575126.087826,173
BPI2012W_no_dup,zero_laststate,xgb,6,mae,328037.80284,173
BPI2012W_no_dup,zero_laststate,xgb,7,rmse,599182.685242,90
BPI2012W_no_dup,zero_laststate,xgb,7,mae,324810.920774,90
BPI2012W_no_dup,zero_laststate,xgb,8,rmse,556979.123295,36
BPI2012W_no_dup,zero_laststate,xgb,8,mae,308731.24355,36
BPI2012W_no_dup,zero_laststate,xgb,9,rmse,577535.573904,22
BPI2012W_no_dup,zero_laststate,xgb,9,mae,269955.141339,22
BPI2012W_no_dup,zero_laststate,xgb,10,rmse,353336.592807,8
BPI2012W_no_dup,zero_laststate,xgb,10,mae,257608.953943,8
