dataset,method,cls,nr_events,metric,score,nr_cases
CreditRequirement,zero_laststate,xgb,2,rmse,52531.3068943,3411
CreditRequirement,zero_laststate,xgb,2,mae,25183.9119181,3411
CreditRequirement,zero_laststate,xgb,3,rmse,47428.6072175,3411
CreditRequirement,zero_laststate,xgb,3,mae,21679.2953344,3411
CreditRequirement,zero_laststate,xgb,4,rmse,42869.2137729,3411
CreditRequirement,zero_laststate,xgb,4,mae,19643.2052406,3411
CreditRequirement,zero_laststate,xgb,5,rmse,39063.7428818,3411
CreditRequirement,zero_laststate,xgb,5,mae,14767.7383147,3411
CreditRequirement,zero_laststate,xgb,6,rmse,31974.6561267,3411
CreditRequirement,zero_laststate,xgb,6,mae,11535.9618096,3411
CreditRequirement,zero_laststate,xgb,7,rmse,21043.889334,3411
CreditRequirement,zero_laststate,xgb,7,mae,5952.06050501,3411
