dataset,method,cls,nr_events,metric,score,nr_cases
traffic_fines_139,zero_combined,xgb,2,mae,19986632.795,27637
traffic_fines_139,zero_combined,xgb,2,rmse,24120035.1486,27637
traffic_fines_139,zero_combined,xgb,3,mae,19881475.0457,27364
traffic_fines_139,zero_combined,xgb,3,rmse,24101777.1626,27364
traffic_fines_139,zero_combined,xgb,4,mae,17365749.0961,27364
traffic_fines_139,zero_combined,xgb,4,rmse,21720568.2874,27364
traffic_fines_139,zero_combined,xgb,5,mae,22606866.9988,3495
traffic_fines_139,zero_combined,xgb,5,rmse,27485769.84,3495
traffic_fines_139,zero_combined,xgb,6,mae,6405312.56425,57
traffic_fines_139,zero_combined,xgb,6,rmse,10636446.6336,57
traffic_fines_139,zero_combined,xgb,7,mae,4899239.92769,57
traffic_fines_139,zero_combined,xgb,7,rmse,10913475.4414,57
traffic_fines_139,zero_combined,xgb,8,mae,6274989.47368,57
traffic_fines_139,zero_combined,xgb,8,rmse,11729426.018,57
