dataset,method,cls,nr_events,metric,score,nr_cases
CreditRequirement,zero_combined,xgb,2,rmse,54626.199145,3411
CreditRequirement,zero_combined,xgb,2,mae,27596.6066639,3411
CreditRequirement,zero_combined,xgb,3,rmse,47758.9799342,3411
CreditRequirement,zero_combined,xgb,3,mae,22073.3289816,3411
CreditRequirement,zero_combined,xgb,4,rmse,44294.0450971,3411
CreditRequirement,zero_combined,xgb,4,mae,19602.4840369,3411
CreditRequirement,zero_combined,xgb,5,rmse,40289.7355896,3411
CreditRequirement,zero_combined,xgb,5,mae,15915.9306529,3411
CreditRequirement,zero_combined,xgb,6,rmse,33503.7212847,3411
CreditRequirement,zero_combined,xgb,6,mae,11473.088264,3411
CreditRequirement,zero_combined,xgb,7,rmse,15566.4693499,3411
CreditRequirement,zero_combined,xgb,7,mae,2296.23083727,3411
