dataset,method,cls,nr_events,metric,score,nr_cases
BPI2012A,zero_combined,xgb,2,mae,698404.139117,4082
BPI2012A,zero_combined,xgb,2,rmse,818342.575167,4082
BPI2012A,zero_combined,xgb,3,mae,874740.412488,2029
BPI2012A,zero_combined,xgb,3,rmse,995912.014725,2029
BPI2012A,zero_combined,xgb,4,mae,814213.592266,1327
BPI2012A,zero_combined,xgb,4,rmse,951841.52942,1327
BPI2012A,zero_combined,xgb,5,mae,625824.404909,1049
BPI2012A,zero_combined,xgb,5,rmse,754544.679721,1049
BPI2012A,zero_combined,xgb,6,mae,96267.8037859,464
BPI2012A,zero_combined,xgb,6,rmse,228498.416921,464
BPI2012A,zero_combined,xgb,7,mae,43575.9774602,464
BPI2012A,zero_combined,xgb,7,rmse,121265.385478,464

