dataset,method,cls,nr_events,metric,score,nr_cases
traffic_fines_139,zero_agg,xgb,2,rmse,24124381.205,27637
traffic_fines_139,zero_agg,xgb,2,mae,19944102.0451,27637
traffic_fines_139,zero_agg,xgb,3,rmse,23721779.7281,27364
traffic_fines_139,zero_agg,xgb,3,mae,19425336.6791,27364
traffic_fines_139,zero_agg,xgb,4,rmse,21859489.6179,27364
traffic_fines_139,zero_agg,xgb,4,mae,17439822.6532,27364
traffic_fines_139,zero_agg,xgb,5,rmse,26687134.1585,3495
traffic_fines_139,zero_agg,xgb,5,mae,21603384.7845,3495
traffic_fines_139,zero_agg,xgb,6,rmse,11186818.1557,57
traffic_fines_139,zero_agg,xgb,6,mae,6434869.07785,57
traffic_fines_139,zero_agg,xgb,7,rmse,11371873.0818,57
traffic_fines_139,zero_agg,xgb,7,mae,5418184.20268,57
traffic_fines_139,zero_agg,xgb,8,rmse,11729426.018,57
traffic_fines_139,zero_agg,xgb,8,mae,6274989.47368,57
