dataset,method,cls,nr_events,metric,score,nr_cases
BPI2012W_no_dup,zero_agg,xgb,2,rmse,894569.195173,1952
BPI2012W_no_dup,zero_agg,xgb,2,mae,754320.449091,1952
BPI2012W_no_dup,zero_agg,xgb,3,rmse,650465.77186,1014
BPI2012W_no_dup,zero_agg,xgb,3,mae,493656.455313,1014
BPI2012W_no_dup,zero_agg,xgb,4,rmse,506888.918928,594
BPI2012W_no_dup,zero_agg,xgb,4,mae,338600.284933,594
BPI2012W_no_dup,zero_agg,xgb,5,rmse,529124.867003,330
BPI2012W_no_dup,zero_agg,xgb,5,mae,359942.268277,330
BPI2012W_no_dup,zero_agg,xgb,6,rmse,487666.56161,199
BPI2012W_no_dup,zero_agg,xgb,6,mae,358883.760521,199
BPI2012W_no_dup,zero_agg,xgb,7,rmse,527910.483906,104
BPI2012W_no_dup,zero_agg,xgb,7,mae,383878.021034,104
BPI2012W_no_dup,zero_agg,xgb,8,rmse,439107.794224,44
BPI2012W_no_dup,zero_agg,xgb,8,mae,359519.026989,44
BPI2012W_no_dup,zero_agg,xgb,9,rmse,496210.575626,24
BPI2012W_no_dup,zero_agg,xgb,9,mae,402883.747396,24
BPI2012W_no_dup,zero_agg,xgb,10,rmse,432196.978436,10
BPI2012W_no_dup,zero_agg,xgb,10,mae,353871.390625,10

